"category","annualSpent","ads","aur","upt","numberDept","age","income"
4,30.9019334703733,15.4810977675337,27.008187848237,0.826438345615899,1.9151334238119,21.3127434488188,337371.41545238
4,29.4542943344878,16.9443120904694,26.283089502105,0.676087630947735,0.508004072910748,21.6836323966364,5633.05216655099
4,46.4314167181976,17.2362544432395,25.6655604928579,0.787324841050925,1.16487479656494,20.4425883862679,5054.06242322742
4,6.58872929207892,19.2520105458809,29.1232612584148,0.781551592427672,0.758304901330056,18.5386387382493,9242.89449699383
4,23.5620059605626,17.560560071365,26.8806523385524,0.809257635840423,0.581522930060046,21.1482169186351,271301.215818956
4,26.258983250282,17.1723054126582,27.1143436974297,0.816017609586059,0.158073131671469,19.9793803105019,389065.286190973
4,13.7789412526334,20.1413467531595,27.3580869389362,0.579278518035442,1.79745437450049,20.6062932879023,139495.56415379
4,18.1210085834512,17.8522064955702,27.3753288634517,0.806466237444876,1.5175111097118,19.0074442831492,398657.92073869
4,41.3290855314667,17.1096325131003,25.5660984052567,0.593157333896466,0.883089684028406,18.8514172555524,14687.6842729654
4,39.8910330966052,15.8965276470444,28.2016646151291,0.469703771293079,2.65473969636319,21.1914635583467,123.741573776846
4,48.3415028075289,16.2470356703927,26.8817925534196,0.546032827630583,0.472968693843443,19.0465862120184,1354.22342907628
4,27.0763180422649,18.6367193329139,26.5231677588596,0.629513233781666,0.881064600648268,19.8146116968872,22306.9922134708
4,14.6227671628643,17.5219476006156,27.7771770629789,0.73058815613414,0.872408672421668,19.5019424403519,2201.02873615366
4,28.2159458105562,15.0104522743823,27.1845665716962,0.710359101003264,2.49067838714435,19.3682631901877,9109.25194422876
4,42.4395178744012,16.3629954010382,26.7709486214512,0.552273851374634,2.05806124771823,18.076280902243,9372.42682419528
4,22.1218594430544,17.9701170502047,28.8439945729408,0.692372632415662,2.33831386914641,18.7761371129821,59696.238866875
4,36.4117401452472,17.7599409027597,26.5346305267377,0.618914459125632,1.01787019887252,21.634916272126,21382.7459800584
4,30.4964591325479,17.3145009334525,25.6986196996019,0.702866484966443,0.891516883892166,19.6936419535644,23442.4415138635
4,32.3099943464142,17.4807565251598,28.1581135948998,0.621792576940542,2.49997307695435,18.0056366018145,112419.138437792
4,17.916553298856,15.5300445156991,25.9080407877856,0.554779471303439,1.53107671974718,19.5341433468591,29292.1504503894
4,35.9443922978681,15.1260088039378,25.9281805177324,0.522872855207103,0.409455871404615,20.6776670773385,10798.3182340352
4,19.8730431848474,18.5242749821406,26.376050220538,0.547808357786877,2.60642358171024,19.2551307022895,875.147509427307
4,26.7035875671087,16.6720645770155,26.8360476870336,0.73107516096072,2.06315418728543,19.093304992079,637134.377841655
4,14.6464391577419,15.9978160490682,25.0718284608408,0.627045865723123,1.40783755885681,21.2447374280566,3138.00584636065
4,27.125339055528,16.921417078957,28.1617166032032,0.674970818588249,0.960781127725445,20.681274276524,18545.7051560471
4,28.4692523546146,16.0424724294963,25.4847582445967,0.524027561658326,0.577249427064686,19.920361744834,52370.4918739213
4,30.0235572406529,17.1599258732165,26.4706210216088,0.694524192802399,0.134623457911632,20.0182283759788,73283.360427884
4,32.5686641566673,17.6139077221355,26.5157230421015,0.394890811286035,2.62718985882656,18.178154676467,35255.8270931894
4,43.3268037321924,14.690571375445,27.5038433932765,0.81943276395011,0.78332917738097,18.0005624373866,11769.0381065395
4,24.5090463118743,17.4336477171138,26.2566252911155,0.526337003377893,0.799462489141805,19.8868108523919,18354.5912912701
4,34.3458271446189,16.6675937785375,26.1175841736433,0.604743075720333,1.04945028755578,20.2194396862751,17091.1964103488
